"No.","Time","Source","Destination","Protocol","Length","Info"
"33","109.546475","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"34","109.596198","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"35","109.646919","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"36","109.696640","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"37","109.746362","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"38","121.237328","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=40 Ack=36 Win=4015 Len=0"
"39","121.254566","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=36 Ack=41 Win=258 Len=0"
"40","126.260475","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"41","126.260720","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"42","151.317477","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=40 Ack=36 Win=4015 Len=0"
"43","151.334713","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=36 Ack=41 Win=258 Len=0"
"44","156.327379","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"45","156.327385","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"46","160.116974","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"47","160.166697","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"48","160.216416","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"49","160.267143","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"50","160.317608","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"51","160.367579","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"52","181.397622","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=40 Ack=36 Win=4015 Len=0"
"53","181.414609","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=36 Ack=41 Win=258 Len=0"
"54","186.420513","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"55","186.420761","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"56","188.333930","192.168.1.132","216.239.35.8","NTP","90","NTP Version 4, client"
"57","188.350916","216.239.35.8","192.168.1.132","NTP","90","NTP Version 4, server"
"58","211.307368","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"59","211.324851","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"60","211.325100","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=80 Ack=71 Win=4015 Len=0"
"61","216.330762","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"62","216.330768","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"63","220.979369","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"64","221.030085","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"65","221.079806","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"66","221.129277","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"67","221.180249","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"68","221.230719","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"69","241.397500","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=79 Ack=71 Win=4015 Len=0"
"70","241.414739","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=71 Ack=80 Win=258 Len=0"
"71","246.407401","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"72","246.407649","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"73","271.477643","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=79 Ack=71 Win=4015 Len=0"
"74","271.494883","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=71 Ack=80 Win=258 Len=0"
"75","272.808894","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"76","272.859109","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"77","272.908581","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"78","272.958301","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"79","273.009025","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"80","273.058496","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"81","276.487546","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"82","276.487549","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"83","301.557552","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=79 Ack=71 Win=4015 Len=0"
"84","301.574774","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=71 Ack=80 Win=258 Len=0"
"85","306.567451","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"86","306.567685","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"87","331.462279","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"88","331.479774","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"89","331.480017","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=119 Ack=106 Win=4015 Len=0"
"90","331.897799","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"91","331.948254","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"92","331.998985","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"93","332.048448","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"94","332.098685","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"95","332.149389","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"96","336.480672","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"97","336.480920","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"98","361.557667","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=118 Ack=106 Win=4015 Len=0"
"99","361.574901","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=106 Ack=119 Win=258 Len=0"
"100","366.567574","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"101","366.567808","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"102","382.505262","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"103","382.555969","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"104","382.605451","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"105","382.655917","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"106","382.705398","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"107","382.756353","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"108","391.637801","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=118 Ack=106 Win=4015 Len=0"
"109","391.655038","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=106 Ack=119 Win=258 Len=0"
"110","396.647713","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"111","396.647721","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"112","421.717707","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=118 Ack=106 Win=4015 Len=0"
"113","421.734930","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=106 Ack=119 Win=258 Len=0"
"114","426.727601","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"115","426.727836","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"116","442.372208","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"117","442.423163","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"118","442.472649","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"119","442.523356","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"120","442.572840","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"121","442.622563","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"122","451.598457","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"123","451.616194","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"124","451.616429","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=158 Ack=141 Win=4015 Len=0"
"125","456.621088","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"126","456.621094","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"127","481.717805","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=157 Ack=141 Win=4015 Len=0"
"128","481.735043","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=141 Ack=158 Win=258 Len=0"
"129","486.727706","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"130","486.727710","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"131","495.577176","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"132","495.626893","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"133","495.677362","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"134","495.727084","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"135","495.776563","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"136","495.827529","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"137","511.797943","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=157 Ack=141 Win=4015 Len=0"
"138","511.814930","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=141 Ack=158 Win=258 Len=0"
"139","516.807842","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"140","516.807846","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"141","541.877832","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=157 Ack=141 Win=4015 Len=0"
"142","541.895066","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=141 Ack=158 Win=258 Len=0"
"143","546.900974","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"144","546.901216","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"145","554.657064","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"146","554.706781","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"147","554.757500","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"148","554.806225","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"149","554.855696","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"150","554.906416","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"151","570.735409","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"152","570.753396","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"153","570.753399","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=197 Ack=176 Win=4015 Len=0"
"154","600.757826","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=196 Ack=176 Win=4015 Len=0"
"155","600.775071","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=176 Ack=197 Win=258 Len=0"
"156","605.231531","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"157","605.281261","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"158","605.330975","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"159","605.396938","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"160","605.446659","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"161","605.497630","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"162","605.781224","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"163","605.781231","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"164","630.837961","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=196 Ack=176 Win=4015 Len=0"
"165","630.854950","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=176 Ack=197 Win=258 Len=0"
"166","633.865246","192.168.1.132","192.168.1.1","DNS","76","Standard query 0x0031 A www2.meethue.com"
"167","633.901970","192.168.1.1","192.168.1.132","DNS","353","Standard query response 0x0031 A www2.meethue.com CNAME brands.lighting.philips.com.edgekey.net CNAME e15361.b.akamaiedge.net A 2.16.60.82 A 2.16.60.139 NS n4b.AKAMAiEDGe.neT NS n2b.AKAMAiEDGe.neT NS n0b.AKAMAiEDGe.neT NS n6b.AKAMAiEDGe.neT NS n3b.AKAMAiEDGe.neT NS n5b.AKAMAiEDGe.neT NS n7b.AKAMAiEDGe.neT NS n1b.AKAMAiEDGe.neT"
"168","633.902466","192.168.1.132","2.16.60.82","TCP","66","53395  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM WS=8"
"169","633.903964","2.16.60.82","192.168.1.132","TCP","66","443  >  53395 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM WS=128"
"170","633.904214","192.168.1.132","2.16.60.82","TCP","60","53395  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"171","633.904217","192.168.1.132","2.16.60.82","TCP","60","53395  >  443 [FIN, ACK] Seq=1 Ack=1 Win=29200 Len=0"
"172","633.905462","2.16.60.82","192.168.1.132","TCP","66","[TCP Port numbers reused] 443  >  53395 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM WS=128"
"173","633.905465","192.168.1.132","2.16.60.82","TCP","60","53395  >  443 [ACK] Seq=2 Ack=1 Win=3650 Len=0"
"174","633.905963","2.16.60.82","192.168.1.132","TCP","60","443  >  53395 [FIN, ACK] Seq=1 Ack=2 Win=29312 Len=0"
"175","633.905966","192.168.1.132","2.16.60.82","TCP","60","53395  >  443 [ACK] Seq=2 Ack=2 Win=3650 Len=0"
"176","638.911117","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"177","638.911121","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"178","660.918104","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=196 Ack=176 Win=4015 Len=0"
"179","660.935335","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=176 Ack=197 Win=258 Len=0"
"180","665.853050","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"181","665.903511","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"182","665.941237","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"183","665.941241","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"184","665.953732","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"185","666.004203","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"186","666.053675","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"187","666.104146","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"188","690.874803","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"189","690.892289","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"190","690.892293","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=236 Ack=211 Win=4015 Len=0"
"191","695.901196","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"192","695.901203","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"193","717.957392","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"194","718.006863","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"195","718.057584","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"196","718.108553","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"197","718.158026","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"198","718.208749","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"199","720.917964","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=235 Ack=211 Win=4015 Len=0"
"200","720.935195","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=211 Ack=236 Win=258 Len=0"
"201","725.941348","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"202","725.941353","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"203","750.998093","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=235 Ack=211 Win=4015 Len=0"
"204","751.015328","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=211 Ack=236 Win=258 Len=0"
"205","756.007991","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"206","756.007996","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"207","775.754775","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"208","775.803991","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"209","775.854714","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"210","775.905178","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"211","775.955656","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"212","776.005113","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"213","781.078238","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=235 Ack=211 Win=4015 Len=0"
"214","781.095464","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=211 Ack=236 Win=258 Len=0"
"215","786.101378","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"216","786.101386","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"217","811.011951","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"218","811.029179","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"219","811.029428","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=275 Ack=246 Win=4015 Len=0"
"220","816.031342","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"221","816.031350","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"222","827.629495","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"223","827.679967","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"224","827.730427","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"225","827.779660","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"226","827.829122","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"227","827.879852","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
